,preds_w_best_thres,toxic_p,not_toxic_p
6438,0,0.6402751101359746,0.7257859513483198
6439,1,0.7042884920538979,0.6833705436149146
6440,1,0.6315645402989686,0.5707033973299767
6441,1,0.5830460303605993,0.5874151162503025
6442,1,0.6738355611045297,0.6729081326675276
6443,0,0.36944674863060617,0.4436326630558483
6444,0,0.5352521607702243,0.5928565039753151
6445,0,0.6226822743637268,0.6936190208926031
6446,0,0.549484315002765,0.5729206003478121
6447,0,0.5715690025487017,0.6702300085873011
6448,1,0.48853174580427744,0.384184325248864
6449,1,0.7093143510703521,0.7124827294635167
6450,0,0.3719410488532154,0.42976656317849055
6451,0,0.47932146313677937,0.585549218982822
6452,0,0.5919360270479666,0.6778704261001747
6453,0,0.5262193483692119,0.6161718336653661
6454,0,0.5202168998370073,0.6241009392062447
6455,1,0.4971831367559258,0.4819914696800464
6456,1,0.6143142320420694,0.6346585965135625
6457,0,0.5365964389167364,0.5969385965815104
6458,1,0.7479036645771383,0.6847579302492103
6459,1,0.6013981560964726,0.5644782018552253
6460,1,0.5477866264067784,0.5216837689751761
6461,0,0.4730184211004098,0.5800825178596792
6462,1,0.528589217568372,0.5493402029263261
6463,0,0.4011067222712097,0.4353185299526469
6464,0,0.6109779117579109,0.6656644580429228
6465,0,0.560918985992261,0.5939335922966197
6466,0,0.5093192649254711,0.5933053751672798
6467,1,0.5449320391604568,0.4884403181221968
6468,0,0.49346775184481206,0.5951894321297682
6469,0,0.5584710476509621,0.6374376604496459
6470,1,0.5496592422350925,0.4306115322693876
6471,1,0.7588456177475271,0.6907965318404157
6472,0,0.5679545101305477,0.6170847867057097
6473,0,0.6477416655759966,0.7079351534846147
6474,0,0.46867492901581553,0.5436124993548496
6475,0,0.4831287092968557,0.5270448815798483
6476,0,0.4422551193909074,0.5450057184957956
6477,0,0.585866604134172,0.6830731347076593
6478,0,0.6132444131065841,0.7028496672014771
6479,1,0.3129693128074096,0.24863375653233963
6480,0,0.5416342294604564,0.5760874076223211
6481,0,0.6373115893551493,0.7114697134147907
6482,0,0.6178857305608589,0.7103118952375143
6483,0,0.4798284668101111,0.5798303858072519
6484,1,0.6435523820455039,0.6555795359121952
6485,0,0.5578544949024579,0.6263838854845445
6486,0,0.43871120683584464,0.5670022640563522
6487,0,0.6055029101971129,0.6414316033248285
6488,0,0.46670010119813565,0.530108975583216
6489,0,0.584009878127076,0.6339257596334632
6490,1,0.6261717096331917,0.6451667248050815
6491,1,0.5390720930464149,0.5031659365223455
6492,0,0.5057072793976639,0.5485173999287719
6493,1,0.579726541701815,0.5889826060493095
6494,0,0.5855965424883982,0.6404153080175355
6495,1,0.627749077987783,0.5774240424925419
6496,0,0.6064570573181524,0.6600283444137449
6497,0,0.4240814389163154,0.5053194391822875
6498,1,0.6449841102838516,0.3706419651381155
6499,0,0.5036008763952282,0.5827230961526051
6500,1,0.5085855246995361,0.48666711905305315
6501,0,0.6557439729341544,0.7295364782063631
6502,0,0.6710996334014944,0.7167390063326814
6503,0,0.4028386247471126,0.5220046263181017
6504,1,0.0,0.0
6505,0,0.6281830652598223,0.7051476838314464
6506,0,0.5378463262075455,0.5792981556236352
6507,0,0.5332629539147958,0.6492653363345906
6508,1,0.40094282312544616,0.36327907332610115
6509,0,0.5844190044861295,0.6503423864840231
6510,1,0.6030646642160422,0.5820177454421169
6511,1,0.6872681005021312,0.6354691888739679
6512,0,0.3556549350038178,0.4763360463963932
6513,0,0.47328295999037245,0.5439752420573424
6514,0,0.5484468707596595,0.5807284459911052
6515,0,0.5464723347135699,0.6430126471587667
6516,1,0.6375784635542823,0.639006384286664
6517,0,0.5805968631938453,0.6496798923692118
6518,0,0.5954770642525754,0.7107057478665669
6519,1,0.2844435257517681,0.26165296709817065
6520,1,0.35648310461306154,0.2775263338062805
6521,0,0.7869720381481414,0.8190640478939304
6522,0,0.5782139364436049,0.6655244250275062
6523,0,0.6748783598706039,0.7480922577064533
6524,1,0.5654863470567506,0.562557000009975
6525,0,0.6088894266485525,0.7187503201624553
6526,0,0.6545348515389761,0.7006072154349042
6527,0,0.5979327618367425,0.6395865585182694
6528,1,0.6070573261120451,0.6241302297453468
6529,0,0.5615521244774587,0.6456404288018767
6530,0,0.5651863339656088,0.6369219891191175
6531,0,0.5651380201178392,0.6489359417504557
6532,1,0.5780280042264826,0.5808426970371496
6533,1,0.49918726118544987,0.5111040320233299
6534,0,0.40265348324537187,0.44559875630421836
6535,1,0.5979685817944689,0.5423294751281983
6536,1,0.5428182195659923,0.5355309507375907
6537,1,0.5842200571346452,0.5641861162603964
6538,0,0.6584193693195979,0.7441486271353279
6539,1,0.6847634122384986,0.6442702272350022
6540,0,0.4781891904856488,0.5797358090618269
6541,0,0.3669248442380437,0.46180178304048936
6542,1,0.6301640703107336,0.5627888881874681
6543,1,0.5586726174156571,0.561812811931827
6544,0,0.506236737597181,0.5994152075513484
6545,0,0.4438334221362794,0.52892022513878
6546,0,0.5818709675382012,0.6071836095628504
6547,0,0.5726915440648401,0.6594048545255972
6548,0,0.44764922125500534,0.5028903514231552
6549,0,0.6706279673989665,0.8221530415229333
6550,0,0.3054610130274996,0.4128520449848527
6551,0,0.47527851107909697,0.5289126127159712
6552,0,0.4114629873089083,0.4717915584057281
6553,0,0.44358889566607224,0.5928621796158613
6554,0,0.639462141826902,0.725001094374339
6555,0,0.5969769911042081,0.6316374981154547
6556,1,0.3860532149876241,0.39831787543366204
6557,0,0.5263571974459321,0.6344013709858597
6558,0,0.5621403762220423,0.6600596775810488
6559,1,0.756735096813435,0.6901305283741928
6560,1,0.5209261327527502,0.49923408212461223
6561,1,0.58768739443217,0.5972966282028744
6562,1,0.558838098654586,0.5581742557406293
6563,0,0.4527839732096663,0.5453205219915439
6564,1,0.6192303255553687,0.6103091535160178
6565,0,0.6476864622757225,0.7370997519746804
6566,0,0.3947948660534079,0.5112201416214819
6567,1,0.6723244049424847,0.6916038615883803
6568,0,0.5377387716147652,0.5909944658156112
6569,0,0.6493670998268789,0.7272897469226524
6570,1,0.6905050913383219,0.6893448517126546
6571,0,0.5438538382677888,0.63232255863772
6572,0,0.5803958699531339,0.6586470329580828
6573,0,0.3697218801326371,0.4285410089812978
6574,1,0.6916767606956501,0.6338558274860733
6575,0,0.6115279985727846,0.6562328493708012
6576,0,0.7619624480446634,0.8157637559727363
6577,1,0.0,0.0
6578,0,0.6034953601512717,0.6441781471507656
6579,0,0.6370618752491822,0.6685183662042139
6580,0,0.5781256823540185,0.6189365820603371
6581,0,0.5965140253093364,0.6576977602222501
6582,1,0.5494513598923724,0.5406229324610133
6583,0,0.6272651173144828,0.7186379216159018
6584,1,0.6726433428372711,0.6723048508446514
6585,0,0.6204730149466245,0.6646041671279802
6586,1,0.6544290195782649,0.6130403399413648
6587,0,0.7323253869112049,0.7629347367981089
6588,1,0.6861972514709962,0.6736853697814273
6589,1,0.5769407456857464,0.572050287181889
6590,0,0.6057051105029635,0.6494664721381117
6591,0,0.5928622946085808,0.6556634152824777
6592,0,0.5926646089366637,0.7007878848978883
6593,1,0.4691249528384797,0.4780670568149848
6594,1,0.5551705406240183,0.5738755372270069
6595,0,0.5105192524903809,0.6227321072967005
6596,1,0.7373431870645433,0.7280317147024541
6597,0,0.4851106013233633,0.5191578587976708
6598,0,0.6698096869524406,0.7019194318780401
6599,0,0.5941909117901722,0.6692384504789678
6600,1,0.547392566614984,0.5477556069789724
6601,1,0.6063779022098469,0.6079983129282406
6602,0,0.5608939186653181,0.6436900178395586
6603,1,0.5758208307175459,0.5734100008738303
6604,0,0.6252283711437872,0.71373766470306
6605,1,0.6302430909705694,0.6441127620071012
6606,0,0.6018166308869917,0.6657105441343582
6607,0,0.7240525577174063,0.7931593171130914
6608,0,0.5934524160873014,0.6733392657321946
6609,0,0.6960866277720111,0.7251674579320602
6610,1,0.7040350974344246,0.7203945834830796
6611,1,0.48198048796070453,0.4956386183605635
6612,0,0.6009677376218413,0.6502356528158373
6613,0,0.40756451376944586,0.4878111168503377
6614,0,0.4894510942233382,0.534763190067967
6615,1,0.6720884222988911,0.6924473666719999
6616,0,0.6259343626514722,0.6614776450290375
6617,0,0.6594206589319391,0.7616983849791799
6618,0,0.4716327317134144,0.5312470118850798
6619,0,0.5666397659332322,0.6039361624392288
6620,0,0.2567747735614457,0.3409399819504985
6621,1,0.6357219811290556,0.6268465608329017
6622,0,0.5176390793505136,0.6075735905415531
6623,1,0.0,0.0
6624,1,0.446906173285117,0.4652854606873921
6625,0,0.6052618324806679,0.6747865422012764
6626,0,0.5927321118941222,0.6528040986933061
6627,1,0.42786135276414883,0.4431877395058022
6628,1,0.4475006886222474,0.4489516240336596
6629,1,0.579148852933905,0.5638082025370168
6630,1,0.617378272710327,0.5522592663244383
6631,0,0.6136751310612458,0.6651854139340659
6632,1,0.47883546091404317,0.3833824743519971
6633,1,0.6503776650631737,0.6325896105782165
6634,1,0.5538795101680287,0.42275778844096096
6635,0,0.4822888098112339,0.5161391385687488
6636,0,0.5276548814823342,0.601717824067312
6637,1,0.1563703951018482,0.11985771694863094
6638,1,0.6374306506766921,0.6312319671028868
6639,0,0.8465148809056439,0.8951536257524341
6640,0,0.48730215055694054,0.5788570586206323
6641,1,0.5617918941674495,0.5001516375261758
6642,1,0.5619212846364103,0.5697713318523552
6643,1,0.7174709642705169,0.7202069164032323
6644,1,0.6621449486682106,0.6781450738201493
6645,1,0.6558670372037906,0.6590924294928092
6646,1,0.5453830504983543,0.5373464493946076
6647,1,0.7021557830056376,0.6686429788235296
6648,0,0.6158523368882975,0.708184192993365
6649,0,0.3548500843149475,0.46512565647992227
6650,0,0.5401674637256358,0.6245751964774895
6651,1,0.4567071966361663,0.4747785486542747
6652,0,0.2837101510922999,0.32316577095575716
6653,0,0.5228324378563867,0.6383120721101698
6654,1,0.7404388095003901,0.6673469485265711
6655,1,0.6326754180598158,0.6218273842715867
6656,0,0.541156575887445,0.5877383296530937
6657,1,0.685062617139756,0.6817498702008701
6658,0,0.5156588807928667,0.6227541373076648
6659,0,0.5142812870564242,0.6048677698539565
6660,0,0.6115228039948839,0.6639002280301728
6661,1,0.5747775928547774,0.49068263227877207
6662,0,0.610097509723161,0.638931070475867
6663,0,0.41614100484210587,0.49992618996380933
6664,0,0.33992900751712246,0.42295832462153177
6665,0,0.44848325297336006,0.5496681161007884
6666,0,0.5977262568668397,0.6648025834273688
6667,0,0.5350199097600937,0.6113839909639768
6668,0,0.5622228321374315,0.6409206172363029
6669,0,0.527294032798155,0.5631295038639652
6670,0,0.5948203079191808,0.6158732590261312
6671,1,0.507231232056155,0.5148436447010846
6672,0,0.6090912264752323,0.6387729212521879
6673,1,0.6643576703613547,0.5874578809121102
6674,0,0.6610967489672575,0.7022721306094807
6675,0,0.48123406257936946,0.5920774054742614
6676,0,0.45630704727195537,0.5310273204668942
6677,0,0.5726647195206036,0.6633023822891562
6678,1,0.6482771786203216,0.6294328882135496
6679,0,0.5975145525555383,0.667763275704765
6680,0,0.5530387915255167,0.6404423156212019
6681,0,0.5890456037154165,0.6514037530418902
6682,1,0.5857137684527605,0.5518867468787956
6683,1,0.6441261698413417,0.6027159457832235
6684,0,0.558127956362267,0.6005111331824562
6685,0,0.554702026606507,0.6239610692254272
6686,1,0.6570262766727155,0.6722059340859592
6687,1,0.45906470434933394,0.43278280895932786
6688,0,0.5359847440766038,0.6319456780296234
6689,1,0.6545155560690459,0.6541723966680779
6690,1,0.49961740563718776,0.3968005383498816
6691,0,0.6842900610026881,0.7480834237326588
6692,0,0.5030074714406793,0.5928332832946397
6693,0,0.6242074530620698,0.6602171252614834
6694,0,0.57794558370587,0.6397691872853482
6695,1,0.6122039365546993,0.5780691052772415
6696,1,0.4119113152228408,0.4084282099297505
6697,0,0.5775475854115488,0.6419485158485232
6698,0,0.5171716428480064,0.5817604516072833
6699,0,0.8758057279324046,0.9235463645791687
6700,0,0.5016292638492078,0.5914232389482066
6701,1,0.695570937158739,0.7041356894642375
6702,0,0.34830516901269337,0.40666858786053817
6703,0,0.6991347160781594,0.7496653520832631
6704,0,0.676231233956868,0.7408697068283683
6705,0,0.5609809103928567,0.6208750595294751
6706,1,0.6136269864426749,0.631934044240668
6707,0,0.6209328889277338,0.6853781279051829
6708,0,0.48129399178949617,0.5752397491780259
6709,1,0.7619033786538532,0.7755399347091025
6710,1,0.5742444758288787,0.573444517154014
6711,1,0.5270789072357859,0.3802132847503304
6712,0,0.5624012943713387,0.6181989472899103
6713,0,0.6644185147698882,0.7422139479278409
6714,0,0.3659958284369083,0.4808590831444711
6715,0,0.42364978312971485,0.5189965886252971
6716,0,0.5972221050881449,0.6537170721322858
6717,0,0.5774335781420451,0.6342926744704097
6718,1,0.5069188035676062,0.5087032663687848
6719,0,0.39168304159200784,0.4576395454453636
6720,0,0.4645493462302596,0.5168772858290093
6721,1,0.3454276490225233,0.35205460589107984
6722,0,0.5274372811283287,0.5769834940809145
6723,1,0.7148243990901859,0.5054938328832876
6724,1,0.7425427436706539,0.6465513675201133
6725,0,0.6932589944963856,0.7328405241116108
6726,0,0.7573281578307625,0.815382449185544
6727,0,0.49978460050817136,0.5894277563436608
6728,1,0.5183130971391754,0.5322672684812122
6729,0,0.6177502391845157,0.6692897807127679
6730,1,0.4269102449351475,0.4450802223572592
6731,0,0.5161151092764785,0.5754459753914946
6732,0,0.5773371625047066,0.6023683025256762
6733,0,0.6135400035011151,0.7175253039674102
6734,0,0.5753026739874186,0.6427642234200273
6735,0,0.6556641243945918,0.6947239057287947
6736,0,0.5128697162170112,0.6064282595798443
6737,1,0.6969554568939411,0.5758948327857428
6738,0,0.5114760697127209,0.6026305885625881
6739,1,0.5969119380508036,0.6044835689781779
6740,1,0.4761908804475127,0.4276507902732229
6741,0,0.5714098840607433,0.6707711790396881
6742,0,0.49740139104514336,0.5323737662508112
6743,0,0.6088096169646176,0.6598579260950233
6744,0,0.6059115480916561,0.6597200852375557
6745,1,0.5960162414576867,0.5647982519192666
6746,1,0.4749775996859851,0.3612676027426082
6747,0,0.40629022034513185,0.4698206742520387
6748,0,0.5304314924530842,0.558665813540245
6749,1,0.6876043528706006,0.6365334406537261
6750,0,0.37774455557560493,0.47508296208260825
6751,0,0.5011194875334382,0.5964157980885563
6752,0,0.34235045154761956,0.4139317095392713
6753,1,0.4560552319777053,0.46897699466463666
6754,1,0.7071020513442395,0.5474391259588792
6755,0,0.3913840952203081,0.419279872906345
6756,0,0.6248399705653479,0.7034590539082306
6757,0,0.5771862205807389,0.6593966298686718
6758,1,0.5628757685095629,0.5664116479860817
6759,0,0.42048438900465274,0.49315130528509704
6760,0,0.49484341600475124,0.5907524348732889
6761,0,0.5883309152389492,0.6454102267755767
6762,0,0.6079623802585884,0.6532051179895607
6763,0,0.652377147400613,0.7045647923032614
6764,0,0.5704238477134449,0.6339542189189497
6765,0,0.3574602329476173,0.4813354818860307
6766,0,0.6679702852675474,0.7468744690425447
6767,1,0.5970858930969899,0.6113662462299636
6768,0,0.48691110964045725,0.6103143958027283
6769,0,0.5312218305637882,0.5788333682333414
6770,1,0.5915638430564626,0.5901559474537845
6771,0,0.5794828136146583,0.6759229717401455
6772,0,0.4968386119602433,0.5779139498806352
6773,0,0.6587764782604268,0.741060818863014
6774,0,0.6203388114622786,0.6419100669882095
6775,0,0.6096563614029498,0.6322024261654822
6776,0,0.5918854665978025,0.6237590516345363
6777,1,0.5842915193805142,0.5643078018408562
6778,1,0.6369433835944737,0.5290572323084312
6779,0,0.48167264285342376,0.5608786938719313
6780,0,0.7777008320889,0.8248555049636489
6781,1,0.6224196967256579,0.5789090526401007
6782,0,0.5326004482729356,0.6217597893953124
6783,0,0.442836048964349,0.4745756238464282
6784,1,0.471880769309821,0.48024729300266356
6785,0,0.28931961038814724,0.3321549488826527
6786,0,0.5154447136587818,0.62981100112278
6787,0,0.5812417341989841,0.6576315936888295
6788,1,0.6932701944948544,0.5911831446584429
6789,0,0.4473562998170085,0.5407834771542641
6790,1,0.713250655229103,0.702959092212765
6791,1,0.624782912208382,0.6146984894294469
6792,1,0.6128955390677288,0.6072793660322597
6793,0,0.558940437885281,0.6274104114992954
6794,0,0.6368537332950758,0.7215654036666822
6795,0,0.5029397948466431,0.5688264132525983
6796,0,0.5389580590006358,0.6309486157548893
6797,0,0.532144720450013,0.6155559703465183
6798,0,0.14064506006072858,0.25077381415216976
6799,0,0.6706331512090575,0.7055705145681859
6800,0,0.6109038978473087,0.6420198768954429
6801,1,0.599428219090224,0.6082087653823134
6802,0,0.5877500312121292,0.6447016655069179
6803,0,0.5985411557938098,0.6710386586581669
6804,0,0.5664888485091092,0.654970323473381
6805,0,0.4716174106080059,0.5095535323347999
6806,0,0.6212781289368037,0.6432380625528521
6807,1,0.6062054395665973,0.5866155303966917
6808,0,0.45695953182352317,0.5531559478308403
6809,0,0.5651507265186635,0.5894030113715911
6810,0,0.6961374487746075,0.7719283476249903
6811,0,0.21239652950951607,0.28678837907223603
6812,0,0.5499294372472425,0.6100055548047997
6813,0,0.5163343621358643,0.6700677251245684
6814,1,0.4772586637112245,0.4821596232333154
6815,1,0.4600135933084821,0.4592087878527529
6816,0,0.5038182251476221,0.5405263106796477
6817,0,0.3850334378335778,0.4405457475006855
6818,0,0.6707108257937461,0.7069759158624652
6819,0,0.6628330602221416,0.7203918352927285
6820,1,0.7786297517507317,0.5829828123281509
6821,0,0.5127956232771771,0.6250556912462175
6822,1,0.5575170126206787,0.4917499254152838
6823,0,0.6909085014687504,0.7292701149687651
6824,0,0.5882715890287926,0.6512407512041417
6825,1,0.5883706303082358,0.5744325382670917
6826,0,0.4959443627202811,0.5859400701252298
6827,0,0.5513108276050774,0.6180904315523621
6828,0,0.5596439637682133,0.6382868629348382
